filename, 16-20, 21-25, 26-30, 31-35, 36-40, 41-45, 46-50, 51-55, 56-60, 61-70
n001943_0029_01_jpg.rf.dddcb861f1277d0c4ac44fa00de78a83.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000386_0067_01_jpg.rf.de8c5c1b23590165f4c8f9cbf6782cc9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008202_0146_01_jpg.rf.deb3a48baec8bd96788b0294ad0a6368.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006704_0131_01_jpg.rf.dec329d722ebfc1ad4260a15c688cfd8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005750_0407_01_jpg.rf.de9943f55a66a6156b42886d65748a7d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008283_0254_01_jpg.rf.decdc4d78ead9e75288ed588e58e6ab8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000597_0258_01_jpg.rf.dec83fda87cbdac364ddac622c22c464.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006770_0742_01_jpg.rf.dec78442774f0631f76dd3678f808e22.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008289_0183_01_jpg.rf.df14841f78e3bfbf51a4be6e7c8583e6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006152_0271_01_jpg.rf.df57545bf60241ea3538db79b92d8088.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006956_0492_01_jpg.rf.df59b0ded626a9489d20db46a1d3dc34.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008142_0046_01_jpg.rf.df5a58190c0db70830902df147de3f54.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004345_0305_01_jpg.rf.df504faca8da19ab55c6b0f747864a72.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n005459_0306_01_jpg.rf.df97f0dbc64f2981ad2930c9ae4ddb05.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000708_0334_01_jpg.rf.df85126e8b57205650f9883f7af42c75.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n001818_0398_01_jpg.rf.df9e156b1f49e1e4e00bdca8e2b311ec.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006844_0233_01_jpg.rf.df958d2d1787b33b4529010eebc11574.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008563_0569_01_jpg.rf.dfb28b226d67f8e0d9ba0f13b000a7b7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008527_0003_01_jpg.rf.dfe6eb98df3d8fb0c755da7b394e4da6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008729_0579_01_jpg.rf.dffbce1ceabbe941ad5e79f338bc8f08.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008371_0127_01_jpg.rf.dfa5bc62e1b7e131833b05a646afc060.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007416_0056_01_jpg.rf.e064ceaff6fe4657c947d71e25ab1e6c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008283_0232_01_jpg.rf.e04033b407271035f6777177164bf985.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009217_0080_01_jpg.rf.e0158d441b1335a3736f293f90f807c8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003337_0389_01_jpg.rf.e0de632099ab2b512c81866ccf979bf4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007876_0035_01_jpg.rf.e1189401d764df6abd8a33235c99bf30.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002085_0032_01_jpg.rf.e11eb3e1134099d0f2738ce3f7338319.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n004191_0150_01_jpg.rf.e13546ef7e3c9404d5c0c443131d5c42.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001221_0255_01_jpg.rf.e137fa18207c333d8c61c29dad04517e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005714_0349_01_jpg.rf.e14ddd1c7eb1a8c8aaeb23204136d31e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n009268_0340_01_jpg.rf.e1a170ec5dbe2e092dd8f26ddcc7fe4c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004725_0220_01_jpg.rf.e158f2376714d0152a8b7df9f49370fc.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006148_0011_01_jpg.rf.e144ceb277678fb9b1e5d29969962bdc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n006240_0318_01_jpg.rf.e1a2f6e17f286bfacfd34c7b867a577f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001035_0133_01_jpg.rf.e28ad7bc64060caf33f2cb6d3ff14aa3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004080_0430_01_jpg.rf.e1a97c53a959d2e1535585ef570bfc20.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001259_0355_01_jpg.rf.e22ad320397dacfc309a24f684a653fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008737_0009_01_jpg.rf.e2a5ec5915517fb91600f76d08b58b54.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003452_0179_01_jpg.rf.e2f782a9cd84eb511afe3010bba823af.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000216_0277_01_jpg.rf.e2ac49b1aefa56b82e9fb1df9fc72a77.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007698_0259_01_jpg.rf.e335f6c06253d714be4e624002c70a74.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008851_0102_01_jpg.rf.e355f2e7f84b42d22a924e69c2d19577.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000064_0362_01_jpg.rf.e39e2d47570de11f1eeb60e6e9d4a4b9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006334_0448_01_jpg.rf.e38c2d349db2c0c289df1afdb048326e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005924_0290_03_jpg.rf.e3b5f538f570800b223d600fc5ea6f65.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004536_0552_01_jpg.rf.e3b6ca12a985fda7bc859e896ce14462.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005483_0033_01_jpg.rf.e3cc0560a85163cbe611b2b1856b4545.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008308_0031_01_jpg.rf.e38344b3383c4c69cd7d5ca35f24b6de.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008510_0022_01_jpg.rf.e3e5b8c8147cfd5dcc9f64405a383674.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007645_0091_01_jpg.rf.e3f719cf45085b29b545aa71c671ee25.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008804_0197_01_jpg.rf.e4d8c41b1594887ebe8b54f92011f5c5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n000135_0107_01_jpg.rf.e464b1b361e947a514c6ea1861c40f92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n005927_0067_01_jpg.rf.e47392c92b9e96ee97398cf3e0830004.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005266_0296_01_jpg.rf.e4ccf29bbef85312599742655842df4b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n004968_0267_01_jpg.rf.e508f84a0501ab2e70f71cb71c962e0d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n006581_0092_01_jpg.rf.e51f6f2790ddbdb6c45531bc700b0bd3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008131_0455_01_jpg.rf.e5328e460f3edb4655c25df54df3ccfe.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n009049_0545_02_jpg.rf.e576957b435a7f4a4d4fdf7fbd21cef2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006027_0165_01_jpg.rf.e5f32ad5ed58ff02bb5568a2e9b8f80c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003094_0057_02_jpg.rf.e535489a3a1416fe47e500dc0b709d61.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007167_0042_01_jpg.rf.e623600b4dd53a337789a1c193df6c34.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007340_0228_01_jpg.rf.e5c1b85cd4489fb875d79a41ea62362c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007952_0274_01_jpg.rf.e62d68f9a25dc1f5a8a5b1c85a0a4b22.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008935_0035_01_jpg.rf.e64eeea2c9a1a44339fc334816707ed8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008429_0246_01_jpg.rf.e649e4920bfe4a65d7cca8c2c48c16b7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002875_0329_01_jpg.rf.e614467c66205c44acf8f470045cc9b3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008805_0003_01_jpg.rf.e652f88a64cf744276af06f280f8a948.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007080_0016_01_jpg.rf.e65180461f531af262f8c69d8d031e27.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003652_0063_01_jpg.rf.e6905c3a60f4d33f9b86d14f16b78f3f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001684_0096_01_jpg.rf.e6ad1d4b1f4ff92d0cd13455bf55ccbd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003218_0203_01_jpg.rf.e698b3cdd93bff6a2037891cb1eb73b0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004853_0404_01_jpg.rf.e69d81b65fed8ff6e373852c5c348cca.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007793_0576_01_jpg.rf.e6d865eb021ac8c9909a027b3f695131.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n009271_0377_01_jpg.rf.e6f0acac14d59d6bf74d02c57948614d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007892_0281_01_jpg.rf.e6d2dc65172f434791f37463ce230e85.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n005897_0059_01_jpg.rf.e711d7c4f360324af1e0848a2f69574a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007399_0321_01_jpg.rf.e71bf4f3a26e65ccf758d73fb83cad5f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008292_0036_01_jpg.rf.e7434299715c749adc241e3666ebbbfa.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002603_0289_01_jpg.rf.e741f00ca20ebc34f257c4bfdb6f2006.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n003004_0431_01_jpg.rf.e7ae00ec5c3e95a3eb2457ec70ff5356.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005751_0172_01_jpg.rf.e7b75c02b673e7b8defa0d0f621e7cf3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006848_0424_01_jpg.rf.e78c930ffbc250f39a251d8896fa0e31.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002964_0017_01_jpg.rf.e7c86afec72702629bcf6fd8d43952d0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007098_0341_01_jpg.rf.e82d9055a16d5626c4a22c643ae6885e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007514_0125_01_jpg.rf.e7361fa3df2b34e8e5293c1847ffe347.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004671_0229_01_jpg.rf.e7e8fd38c907098179a55886e6b5d569.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007842_0912_01_jpg.rf.e83005146a2319e526c92c9e46e0a352.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001131_0495_01_jpg.rf.e83569de8f5618d4780a47010a661581.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008344_0055_01_jpg.rf.e8a74076bdfc96d63af82a34f9b0c98f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006535_0419_01_jpg.rf.e8e84404f2ebcd5b4c43ae6725b29084.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n009023_0057_01_jpg.rf.e91b2381024c82aac9c287db21d244bb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007812_0040_01_jpg.rf.e86a0c7533a8c9ad3e02eea4cc8e7533.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007465_0558_01_jpg.rf.e9419aa5ad312986f072abcae4f041fc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001122_0492_01_jpg.rf.e9366201d7e3f69e1fc290cb6d2caa06.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002930_0186_01_jpg.rf.e94d3d77d9f08705ac5d03d0864792c4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004030_0210_01_jpg.rf.e944c4d23ac77263f43300a983be2870.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006052_0155_01_jpg.rf.e971960b7eef57ea87167f6792ddeb1d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003673_0333_01_jpg.rf.e97a2c43006200785fbda0c1bcabccf4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006794_0122_01_jpg.rf.e99c77f00ee4de8ab1d1d24a7bcac4c1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006991_0371_01_jpg.rf.e9a0765eb37c29cf4a901675432505e5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008913_0208_01_jpg.rf.ea317faf1acae451a0bdf89eaea0a974.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007452_0158_01_jpg.rf.ea3607f5efb5a82b75c98933695c7a34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007775_0554_01_jpg.rf.ea29e0ca5e6b628325f86ec0461b65c2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008788_0460_01_jpg.rf.ea3ea29b06c8e4ff71342dfe708bd1c4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005411_0366_01_jpg.rf.ea5040e800165b2750065d2f796e8258.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004096_0064_01_jpg.rf.ea432ae8287bf2e7acde6c5d19045006.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002908_0474_01_jpg.rf.ea5dbcf71c55b2cd18c6925f960623dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006272_0213_01_jpg.rf.eaa0d8201fd2136a848964816ca20c55.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007233_0192_01_jpg.rf.eb244243d88cc2969de933682777b92a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003383_0537_01_jpg.rf.eb13cbfda5d42256c05ddb6366b9a5f9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009266_0178_01_jpg.rf.eac7511f0002325e138380bbdb8b13a6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008244_0067_01_jpg.rf.eb3ce708818a4b160baa577ddd2c80cd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008311_0266_01_jpg.rf.eb42da4ae6b26390b47537e8607a1a1b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006551_0006_01_jpg.rf.eaa1241b399df7dbc2c43af263cf8212.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006264_0286_01_jpg.rf.eb8aacf173686cfa41fb8dfd81d4a941.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008354_0098_01_jpg.rf.eb5afed845c96f420a7faa1649490cd1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007019_0072_01_jpg.rf.eba4db62e5ed29ed2eefde89232889c4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006537_0272_01_jpg.rf.ebd5e3c1aa20b5e61b28588bd2fecd63.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007376_0035_01_jpg.rf.ebc3efe9d1754c51152870a81ebccfbf.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006748_0056_01_jpg.rf.ebc3380378e93c45c00b498707ffbabd.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004996_0183_01_jpg.rf.ebf9fcb239ae05a20d69c4f6032020c6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007807_0086_01_jpg.rf.ebf404096d7d6a57f125cd07f1123412.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002092_0212_01_jpg.rf.ebda51aee4b7e373ba6aa1bfea9f041b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n004254_0163_01_jpg.rf.ebdaeea80bf641b28276c48b657ca1c3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n003165_0108_01_jpg.rf.ec093f168968ff6418bf4ed2c2dde0ef.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005932_0179_01_jpg.rf.ed12702dcd2b43f6f3c0ed8ac8a4d1d3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003533_0577_01_jpg.rf.eccf142f8391d40546c5b93af13350fd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001064_0283_01_jpg.rf.ec50e98dd9694495960ad99781ec7162.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n000542_0004_01_jpg.rf.ed2177d9a05e22a1414b272c214a9c01.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004000_0461_01_jpg.rf.ed7206421097d05f2344e4c057e75397.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n004859_0374_01_jpg.rf.ed80abe06a5ceae46bb22385579e2b7a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003073_0422_01_jpg.rf.ed4cedf5c5c741b8c916f00dc8a15f67.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007849_0416_01_jpg.rf.ed8759af298d588f0ede2cc695c2b4e2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007334_0427_01_jpg.rf.edeeac88d1f003eb3fa82948b8e4ebb3.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008669_0164_01_jpg.rf.edf18d9c4d7173b4c38ba5eb0ba581bb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006236_0188_01_jpg.rf.edcde3b194ef103fd3f926ad191ea7e3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n000668_0056_01_jpg.rf.edfdeba1563d1be093bfa2378811f60f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008184_0277_01_jpg.rf.ee3ff33ff5ca27b62bdd85fb01280b81.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008702_0403_01_jpg.rf.ee5362e5291c880b8104f7baea175a8a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007818_0374_01_jpg.rf.ee7a368ab93ee2c58794c1f687fe1c7b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000631_0079_01_jpg.rf.ee8af7e99061fac3ec9fc44947db2f47.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006577_0255_01_jpg.rf.ee99621a4b3f25d352b934d2c4743819.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008953_0185_01_jpg.rf.ee8f2826634915ca01e856cec968c131.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n003380_0426_01_jpg.rf.ee8bc1cb02604517d3f4f8095a02cbf6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005687_0068_01_jpg.rf.eee628dd996ef8f33e2d67e91d9c3273.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008704_0502_02_jpg.rf.ee9a1328ffafd1b744daf6e05819969f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008975_0305_01_jpg.rf.eeeb98c1943ef7a6b666dfd6f15d694c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004351_0451_01_jpg.rf.eee70b08dd59013b8a7bd044e0ff3a0c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005351_0045_02_jpg.rf.ef96c2a94f8592a2d3b8ba0b3d850f6d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003709_0020_01_jpg.rf.ef8c155a0feeae8bdc2286d9f43d37df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007012_0184_01_jpg.rf.ef50d02abeb904fee9f1cf50944fd271.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002061_0348_01_jpg.rf.efe28c119e24a25024f49cf82fb53f9f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007034_0272_01_jpg.rf.ef50aea10e830f28965a58c1b4d6a88c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006678_0300_01_jpg.rf.f014e11d027243dabdbe89acace060af.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006352_0560_01_jpg.rf.f03b6403e1b28b1392e31319158b5cce.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002332_0437_02_jpg.rf.f02f16a13607adb281bce1671863b89c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n005223_0445_01_jpg.rf.f04fffa9bed4e682f000e49db5b71b77.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005976_0430_01_jpg.rf.f0820981e033e2009092a90969567107.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001844_0116_01_jpg.rf.f0e4522fc5b16a4bd664465320384a0c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004120_0147_02_jpg.rf.f0ba4595a8ff394ac7c840e90a524a41.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000790_0077_01_jpg.rf.f154ef68e47174a7212cd8aea97256a2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008972_0316_01_jpg.rf.f0f1933fdda1ff45ca23c4b82f49a55d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n009154_0160_01_jpg.rf.f17879f71e8ff057af2c80d0be20e25d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006744_0023_01_jpg.rf.f17c0b3d56b61a881033341b22d54605.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006466_0079_01_jpg.rf.f1cbe8ebdec1083b027ec6e9dbca0574.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008722_0319_01_jpg.rf.f1afe832c13064676c1d912e9328a857.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000807_0195_01_jpg.rf.f1cd61189229ccc1c223d7a0a4be3347.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007546_0658_02_jpg.rf.f1fe722def02c71bfe7568c5dd9d3ff2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005221_0292_01_jpg.rf.f2121ca97ca03ddd5fca9374fa6b4dbb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006699_0391_02_jpg.rf.f1fecbc68d163ac83f6eb2fd07bb2fba.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000289_0002_01_jpg.rf.f22c5f778e53b6587f1626f499641963.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005888_0116_01_jpg.rf.f251e722d7311e6d1509a643432e1587.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003471_0012_01_jpg.rf.f2a5d7a125515c55cf74b838a54076a4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008988_0158_01_jpg.rf.f24386329d4c66672455aa70cc945a2a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008503_0006_01_jpg.rf.f2ca057b9427ac9c6debed236484ff8c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001643_0421_01_jpg.rf.f2ef208f283315cd6a661ddfd386a7ae.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006371_0294_01_jpg.rf.f2d69b537161ec19af4b2bfd488730a0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008464_0322_01_jpg.rf.f2a94b5c330c4a0820264d45424c9675.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008788_0190_01_jpg.rf.f2ff519b706b6829d127ee86ab363656.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007442_0269_01_jpg.rf.f3391fd5cbad0e6809485bc2c0e1c64f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008353_0024_01_jpg.rf.f3141ca67b47c6e9854658b2a59f4c25.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008746_0627_01_jpg.rf.f372c8f063be7748753252d646f0915e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008789_0275_01_jpg.rf.f326cbfbcba857778165f29bfb0bbd02.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006036_0052_01_jpg.rf.f37926f8fac9013d2e987774044a808a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007595_0406_01_jpg.rf.f3afe70129dff9502b969f14f24c1d08.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008574_0143_01_jpg.rf.f37a36449acb0a8bbd888e37bc577272.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005783_0049_01_jpg.rf.f3ff850a70f8c549a1dd688529662277.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009122_0291_01_jpg.rf.f42a3d961b456941e0b30f3750cf3056.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006763_0411_01_jpg.rf.f40bc54281378058a38cfb53632f6c5b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006490_0014_01_jpg.rf.f44605ef195a0899dc96cae8e51df791.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007202_0041_01_jpg.rf.f446de0657538362639aa81a32db465d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004855_0218_01_jpg.rf.f448564aad8c3c4cf83b0354d7efb4e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
